no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1, Not Graduate, Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000,0
3, Not Graduate, No,8100000,30400000,12,606,900000,1100000,31900000,11600000,1
1, Not Graduate, Yes,4000000,9400000,8,509,1000000,4100000,10800000,5500000,0
1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000,1
4, Graduate, Yes,600000,2300000,6,495,1700000,600000,2000000,300000,0
1, Graduate, Yes,7000000,25600000,6,420,15100000,11500000,15300000,8700000,0
5, Not Graduate, No,5700000,11600000,4,892,10200000,6100000,19800000,7400000,1
0, Graduate, No,9400000,33000000,4,616,15400000,5000000,25100000,7800000,1
4, Graduate, No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,1
0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000,0
3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000,1
4, Not Graduate, Yes,2300000,7800000,8,540,1500000,3400000,4700000,2800000,0
2, Graduate, No,3900000,14700000,16,360,2600000,200000,8300000,2900000,0
0, Graduate, Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000,1
2, Not Graduate, Yes,2300000,8100000,2,504,1800000,3100000,4600000,3100000,1
2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000,0
5, Graduate, No,1200000,2400000,14,495,1800000,1800000,4100000,1300000,0
2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000,0
1, Not Graduate, Yes,9700000,24700000,14,600,13600000,14000000,35500000,6700000,1
2, Not Graduate, No,200000,300000,20,519,0,0,400000,300000,0
3, Not Graduate, No,1300000,5000000,6,686,2700000,2000000,4100000,900000,1
3, Not Graduate, No,2000000,4700000,14,673,800000,3400000,5900000,1500000,1
3, Not Graduate, Yes,7500000,21600000,14,678,8800000,12100000,20100000,11200000,1
3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000,0
3, Graduate, Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000,1
4, Not Graduate, No,7100000,19900000,14,852,4700000,3200000,19700000,7600000,1
5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000,1
0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000,1
0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000,1
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000,1
3, Not Graduate, No,5700000,19400000,2,335,7400000,10600000,20600000,7100000,1
1, Graduate, No,6200000,14300000,20,819,7500000,11700000,16700000,4300000,1
5, Not Graduate, No,500000,1200000,16,499,600000,600000,1500000,200000,0
1, Graduate, No,7900000,24000000,12,867,20500000,10000000,30700000,9400000,1
0, Not Graduate, Yes,3700000,11300000,6,538,6200000,400000,10400000,5400000,0
4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000,1
4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000,1
5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000,1
4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000,0
5, Graduate, Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000,0
5, Graduate, No,300000,1100000,2,300,100000,500000,700000,400000,1
4, Not Graduate, Yes,4300000,11400000,2,560,10000000,3900000,8900000,3300000,1
1, Graduate, No,6300000,18200000,18,849,4300000,5800000,15500000,5200000,1
0, Graduate, No,2700000,7500000,6,832,7700000,1200000,10000000,2500000,1
1, Not Graduate, No,6000000,13600000,12,589,9000000,300000,12600000,7100000,1
0, Not Graduate, No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,0
0, Not Graduate, No,200000,800000,20,331,300000,0,500000,100000,0
5, Graduate, Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000,0
3, Not Graduate, Yes,8500000,24900000,18,749,9600000,1200000,31700000,10100000,1
5, Graduate, No,4600000,10500000,8,758,3900000,4300000,15800000,2900000,1
1, Not Graduate, Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000,0
5, Graduate, No,3800000,13900000,12,534,4700000,2900000,8200000,2800000,0
2, Not Graduate, Yes,1800000,5700000,4,809,1200000,1900000,6300000,2400000,1
0, Graduate, Yes,1800000,5200000,16,317,4900000,1500000,4000000,1300000,0
1, Not Graduate, No,2200000,5200000,14,682,2600000,600000,6100000,1800000,1
2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0,10400000,4600000,0
4, Graduate, Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000,0
1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000,1
5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000,0
3, Graduate, No,4700000,10900000,2,626,9200000,2300000,14600000,5200000,1
5, Not Graduate, No,700000,1400000,4,344,1500000,800000,2600000,300000,0
5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,0
1, Graduate, Yes,7600000,29300000,14,690,13900000,4000000,30000000,9100000,1
0, Not Graduate, No,800000,2400000,2,716,700000,1200000,3100000,400000,1
2, Not Graduate, No,3100000,10400000,10,420,6900000,5900000,10000000,3500000,0
1, Graduate, Yes,1600000,4900000,16,487,4300000,1100000,3900000,2000000,0
4, Graduate, Yes,9600000,19900000,6,319,3200000,16500000,28100000,6600000,0
1, Graduate, No,1600000,5400000,12,707,600000,1700000,6200000,800000,1
2, Not Graduate, Yes,4300000,12900000,20,618,11400000,3600000,11400000,2400000,1
2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000,1
5, Graduate, No,5600000,18400000,8,386,11300000,6700000,11300000,5600000,0
2, Not Graduate, No,2100000,5000000,4,542,700000,600000,6600000,3100000,0
3, Not Graduate, No,200000,800000,20,730,0,300000,400000,300000,1
3, Not Graduate, No,7800000,17700000,6,403,12600000,3700000,24700000,10000000,0
3, Not Graduate, No,900000,1900000,12,547,2400000,400000,3000000,400000,0
3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000,1
3, Graduate, No,2300000,5600000,18,420,1300000,600000,6700000,2100000,0
2, Graduate, Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000,0
4, Not Graduate, No,4500000,15100000,6,693,3700000,1500000,17800000,6000000,1
4, Not Graduate, No,600000,1600000,6,784,300000,100000,1900000,500000,1
0, Graduate, No,5900000,11800000,12,468,9100000,10000000,17500000,6200000,0
5, Graduate, No,2800000,11000000,12,753,3900000,4600000,10700000,2400000,1
1, Graduate, No,6900000,19500000,2,809,6100000,10600000,22900000,9300000,1
1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000,1
4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000,1
3, Graduate, No,7200000,27900000,12,473,21100000,8800000,27800000,8700000,0
5, Not Graduate, No,8100000,26300000,4,429,3600000,8500000,22200000,6900000,1
0, Graduate, Yes,6900000,26800000,20,515,10800000,2500000,16700000,8300000,0
3, Graduate, Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000,0
2, Not Graduate, No,3100000,10500000,10,751,5500000,5900000,9000000,1600000,1
2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000,0
0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000,1
3, Graduate, No,5600000,20300000,4,330,16100000,5100000,15300000,4200000,1
1, Not Graduate, No,9600000,26000000,16,368,18500000,16600000,29900000,8400000,0
0, Graduate, No,8400000,20600000,10,477,1500000,1500000,25000000,11900000,0
5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000,0
2, Graduate, No,9700000,19900000,16,395,2800000,13700000,37000000,10800000,0
0, Not Graduate, Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000,0
3, Not Graduate, No,3200000,10000000,18,532,3300000,100000,9800000,2100000,0
4, Not Graduate, Yes,1500000,4600000,6,524,3700000,2000000,5000000,1400000,0
4, Not Graduate, Yes,6600000,22100000,6,887,3600000,3500000,19800000,4700000,1
0, Not Graduate, No,3900000,11300000,12,305,5000000,5900000,8800000,2100000,0
5, Not Graduate, Yes,9600000,29600000,4,446,22900000,3500000,36600000,13200000,1
4, Not Graduate, Yes,9200000,30100000,6,632,23700000,6600000,34200000,6200000,1
2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000,1
4, Not Graduate, Yes,3300000,10600000,8,465,500000,4400000,7300000,2800000,0
5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000,1
0, Not Graduate, Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000,0
1, Graduate, Yes,3300000,10600000,14,742,300000,600000,8400000,4500000,1
3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000,1
1, Not Graduate, Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000,0
4, Not Graduate, No,1000000,3800000,2,611,1700000,1800000,2500000,600000,1
0, Not Graduate, Yes,7800000,19000000,12,333,15400000,14900000,30600000,9600000,0
3, Not Graduate, No,7400000,23400000,16,700,19300000,3000000,20700000,8900000,1
4, Not Graduate, Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000,1
2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000,0
4, Graduate, Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000,1
1, Not Graduate, Yes,500000,1400000,10,883,900000,0,1700000,300000,1
1, Graduate, No,8300000,28900000,12,529,18300000,3900000,32500000,5800000,0
3, Graduate, Yes,8500000,30800000,20,448,23000000,1400000,22900000,7900000,0
0, Not Graduate, No,2800000,9900000,8,742,4900000,1300000,6700000,1700000,1
4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000,1
1, Not Graduate, Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000,0
5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000,0
2, Graduate, No,5400000,12500000,4,622,14400000,2900000,11800000,5400000,1
5, Not Graduate, No,3800000,7600000,4,689,8700000,100000,9300000,3400000,1
2, Not Graduate, Yes,6700000,23100000,4,304,14400000,7100000,24300000,10000000,1
2, Graduate, No,8800000,17700000,14,706,22900000,4300000,30300000,9200000,1
5, Graduate, Yes,3200000,7600000,4,489,5000000,2900000,10600000,1900000,0
2, Not Graduate, No,2600000,8400000,6,494,6500000,3800000,5600000,2000000,0
3, Not Graduate, Yes,300000,500000,6,876,300000,100000,1100000,300000,1
1, Graduate, Yes,4600000,13500000,20,837,5600000,7700000,11900000,2500000,1
0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000,1
0, Graduate, No,8500000,21000000,6,665,3600000,9600000,27500000,11300000,1
1, Graduate, No,2600000,6600000,6,506,2300000,1900000,9600000,2100000,0
2, Not Graduate, Yes,1100000,2200000,4,874,1900000,1300000,2100000,900000,1
3, Graduate, Yes,6300000,23300000,4,347,18300000,12200000,21100000,8100000,1
3, Graduate, No,3100000,8500000,12,493,8700000,5100000,12000000,2000000,0
4, Not Graduate, Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000,1
5, Graduate, No,5400000,19700000,20,423,6500000,10000000,15700000,7300000,0
0, Graduate, No,7500000,27300000,20,553,11600000,2800000,26200000,6100000,1
0, Graduate, Yes,800000,2100000,6,760,300000,100000,1600000,600000,1
0, Graduate, Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000,1
3, Graduate, Yes,8300000,27700000,4,596,20500000,15400000,21400000,7400000,1
2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000,1
3, Not Graduate, No,9700000,20600000,16,524,24200000,11100000,27400000,6100000,0
0, Not Graduate, No,2900000,6900000,10,320,5100000,500000,7700000,1500000,0
1, Graduate, No,7200000,22800000,2,551,15000000,8700000,21300000,9500000,1
1, Not Graduate, Yes,3000000,6000000,16,518,3800000,1700000,11600000,3900000,0
4, Graduate, No,2200000,7800000,20,633,0,3900000,8400000,1900000,1
1, Not Graduate, Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000,1
0, Graduate, No,5200000,19000000,14,687,11900000,500000,19400000,4400000,1
3, Not Graduate, Yes,5900000,20600000,10,777,1900000,4600000,21200000,6400000,1
3, Graduate, Yes,7700000,23100000,8,807,2900000,9800000,20400000,7000000,1
4, Not Graduate, Yes,2400000,5600000,4,662,4500000,4200000,5400000,2500000,1
2, Graduate, No,4600000,16100000,18,709,7100000,9000000,13800000,5400000,1
2, Graduate, No,3200000,6300000,10,339,300000,4900000,7300000,2700000,0
4, Not Graduate, No,7400000,17900000,6,384,13400000,12300000,22400000,4700000,0
5, Graduate, Yes,8200000,23500000,12,402,15100000,1500000,24300000,5800000,0
4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,1
4, Graduate, No,7300000,14900000,2,358,13600000,12300000,20400000,7300000,0
1, Graduate, No,1600000,6300000,2,721,3000000,600000,5200000,900000,1
1, Graduate, No,800000,2400000,16,872,2400000,1200000,1900000,900000,1
2, Graduate, No,300000,900000,8,735,800000,400000,500000,100000,1
2, Graduate, No,5500000,14800000,8,364,13000000,4500000,12600000,4500000,0
5, Graduate, No,8900000,35500000,16,480,17200000,11300000,25200000,4900000,0
0, Not Graduate, No,6000000,13100000,6,385,16600000,7600000,22000000,7400000,0
5, Not Graduate, Yes,4500000,12700000,8,307,11000000,3800000,12600000,2700000,0
5, Graduate, Yes,9600000,20600000,6,456,17300000,11000000,21700000,11600000,0
2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000,0
2, Not Graduate, Yes,4600000,18400000,2,555,7700000,2400000,14200000,4200000,1
4, Graduate, No,5500000,21700000,14,867,5000000,8700000,15200000,3100000,1
0, Graduate, Yes,2000000,4900000,14,570,3800000,300000,6600000,1300000,1
1, Graduate, Yes,5600000,11700000,6,707,4500000,800000,19000000,3900000,1
4, Not Graduate, Yes,1200000,2800000,6,366,3300000,300000,4200000,1400000,0
5, Not Graduate, No,6800000,20100000,14,839,1900000,600000,15600000,7500000,1
4, Graduate, Yes,300000,1100000,4,457,700000,100000,1100000,400000,1
0, Not Graduate, Yes,7000000,24600000,6,542,6400000,2600000,24500000,4700000,0
1, Not Graduate, Yes,6800000,16800000,10,736,2000000,2600000,23800000,5600000,1
5, Graduate, Yes,300000,800000,18,774,400000,200000,900000,400000,1
4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000,0
3, Graduate, No,4700000,10800000,8,527,13300000,3100000,13600000,4800000,0
1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000,1
3, Graduate, No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,1
2, Not Graduate, Yes,3700000,13900000,2,405,5900000,3200000,9100000,5500000,1
1, Graduate, Yes,1600000,5300000,4,713,1400000,1400000,4900000,1300000,1
4, Graduate, Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000,1
2, Graduate, No,8200000,22500000,18,857,13400000,14300000,28400000,8400000,1
5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000,1
4, Not Graduate, Yes,500000,1500000,6,461,1300000,500000,1700000,200000,0
4, Not Graduate, No,1500000,4000000,18,706,0,2700000,4400000,1700000,1
4, Not Graduate, No,4500000,9800000,16,895,9800000,8200000,13900000,5500000,1
2, Graduate, Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,1
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000,1
4, Graduate, No,5100000,12300000,20,410,9200000,9200000,18700000,5600000,0
3, Graduate, Yes,9500000,32500000,14,581,2800000,14300000,36000000,4700000,1
2, Not Graduate, Yes,9800000,34600000,16,754,12400000,14900000,34700000,6100000,1
3, Not Graduate, No,8100000,21600000,4,740,22400000,3700000,16900000,9900000,1
4, Not Graduate, Yes,9300000,36700000,20,808,16500000,14700000,26500000,7100000,1
3, Not Graduate, Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000,0
2, Not Graduate, No,3300000,6600000,6,331,6300000,2000000,8900000,2700000,0
0, Not Graduate, No,6600000,14100000,20,360,6800000,5100000,25400000,7800000,0
1, Graduate, Yes,5200000,14300000,18,650,5400000,2300000,17600000,3600000,1
1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000,1
5, Graduate, No,7000000,18400000,12,520,4700000,11900000,17000000,3800000,0
0, Graduate, No,2000000,4700000,6,785,2900000,1800000,6700000,1700000,1
1, Graduate, Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000,0
4, Not Graduate, Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000,1
2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000,1
5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000,1
4, Graduate, Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000,1
5, Graduate, Yes,9300000,30500000,18,841,19300000,10300000,34600000,8700000,1
1, Not Graduate, Yes,5300000,18500000,6,501,6700000,8600000,16600000,4300000,0
4, Not Graduate, No,7500000,21900000,2,585,6800000,12200000,27500000,8100000,1
3, Graduate, No,5100000,11000000,6,336,-100000,5800000,11600000,7500000,0
0, Not Graduate, Yes,4300000,15600000,18,440,6200000,1300000,10000000,4700000,0
0, Not Graduate, No,1100000,4300000,18,828,700000,800000,2900000,900000,1
5, Graduate, No,4100000,10200000,12,431,6200000,2200000,13700000,4300000,0
5, Graduate, No,1300000,2700000,6,607,800000,1500000,4700000,1600000,1
1, Not Graduate, Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000,1
1, Not Graduate, Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000,1
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000,1
5, Not Graduate, Yes,800000,2200000,14,574,2200000,1200000,1700000,1100000,1
0, Graduate, Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000,0
0, Graduate, Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000,1
2, Graduate, Yes,9100000,31500000,14,679,10800000,16600000,20900000,5000000,1
1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000,0
5, Not Graduate, No,1800000,7000000,18,466,2600000,2100000,6000000,1900000,0
4, Graduate, Yes,1800000,4600000,14,453,1700000,2400000,4700000,1600000,0
0, Not Graduate, No,2100000,4700000,2,459,4000000,1300000,8100000,1200000,0
2, Not Graduate, Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000,0
2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000,1
3, Not Graduate, No,3500000,13700000,4,439,5200000,2800000,13000000,4400000,1
4, Not Graduate, Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000,1
4, Graduate, Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000,0
3, Not Graduate, Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000,1
3, Graduate, Yes,1000000,2600000,6,341,2900000,1700000,3600000,1100000,0
4, Graduate, No,8700000,19800000,14,715,13500000,13400000,32000000,8500000,1
5, Not Graduate, Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000,1
1, Not Graduate, Yes,1400000,3300000,18,321,900000,1500000,3000000,700000,0
3, Not Graduate, Yes,600000,1400000,16,509,600000,300000,2400000,900000,0
2, Graduate, Yes,9100000,20900000,20,632,4200000,400000,30000000,13200000,1
4, Not Graduate, Yes,400000,900000,20,771,1000000,500000,1600000,500000,1
5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000,1
1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000,1
3, Graduate, Yes,8700000,33600000,14,314,7700000,10000000,21700000,6200000,0
0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000,0
3, Not Graduate, No,7500000,25200000,8,316,1000000,800000,18300000,9000000,0
0, Not Graduate, Yes,8000000,21100000,6,306,16100000,11800000,28200000,8700000,0
4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000,1
3, Graduate, Yes,8000000,25300000,4,306,22300000,7300000,24400000,6600000,1
2, Graduate, Yes,6300000,24600000,8,464,7700000,2200000,13000000,6900000,0
2, Graduate, No,1000000,3700000,18,892,2200000,800000,3000000,500000,1
5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000,1
4, Graduate, Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000,0
2, Graduate, Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000,1
3, Graduate, No,6700000,15500000,18,492,2100000,2000000,26300000,9400000,0
1, Not Graduate, No,2800000,6700000,12,322,1900000,2000000,8600000,2100000,0
0, Not Graduate, Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000,0
4, Not Graduate, No,6600000,17400000,20,506,2600000,10000000,25900000,7200000,0
4, Not Graduate, No,2600000,7200000,16,612,1300000,1000000,5800000,1400000,1
4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000,1
3, Graduate, Yes,6100000,21600000,16,428,2900000,6100000,15100000,7200000,0
4, Graduate, No,400000,800000,16,685,500000,300000,1300000,600000,1
4, Graduate, Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000,1
2, Not Graduate, No,5000000,14700000,12,837,2200000,7200000,11700000,4800000,1
2, Graduate, No,9500000,31500000,12,650,17600000,16600000,22200000,11400000,1
2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000,0
5, Graduate, Yes,2300000,5600000,8,642,2600000,1900000,8600000,2500000,1
2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000,1
4, Not Graduate, Yes,2200000,8600000,2,461,1400000,3000000,4700000,2100000,1
4, Graduate, No,9300000,26100000,16,623,11700000,10500000,21100000,10700000,1
1, Not Graduate, No,5100000,14200000,6,451,6100000,7600000,11400000,5600000,0
3, Not Graduate, No,6400000,14400000,10,546,10600000,10000000,21200000,5100000,0
0, Not Graduate, No,2500000,6900000,12,471,7100000,4000000,5200000,1500000,0
4, Graduate, No,5900000,19900000,14,469,14200000,6800000,22100000,3200000,0
3, Graduate, No,1400000,3500000,16,365,2600000,2200000,2900000,1600000,0
2, Graduate, Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000,1
5, Not Graduate, Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000,0
1, Not Graduate, Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000,0
2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000,0
4, Not Graduate, No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,0
5, Graduate, No,700000,1900000,4,784,500000,1000000,2100000,600000,1
4, Not Graduate, No,2100000,7700000,4,767,1200000,1700000,6900000,1300000,1
3, Graduate, No,7800000,28700000,4,447,7200000,9500000,20100000,11300000,1
2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,0
0, Not Graduate, Yes,7900000,24000000,20,728,18600000,15600000,21800000,7400000,1
0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000,1
0, Not Graduate, Yes,7300000,25700000,10,666,14000000,3100000,29000000,6000000,1
0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,0
5, Not Graduate, No,3100000,10800000,10,681,5100000,1700000,7400000,1500000,1
3, Graduate, No,3800000,12100000,20,364,4100000,5100000,11600000,3000000,0
4, Graduate, Yes,1100000,3600000,14,711,2500000,500000,3600000,600000,1
2, Graduate, Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000,0
3, Not Graduate, Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000,0
1, Graduate, No,5100000,11800000,12,314,14700000,7600000,12400000,4900000,0
3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000,1
5, Graduate, Yes,6900000,16500000,6,447,4100000,400000,14100000,6600000,0
0, Not Graduate, No,3700000,10600000,20,484,5800000,1300000,13900000,3500000,0
0, Not Graduate, No,6300000,13300000,2,666,8800000,4000000,14200000,4900000,1
5, Not Graduate, No,5400000,21100000,12,661,15800000,10400000,20100000,5400000,1
1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000,1
2, Graduate, No,3900000,13600000,10,373,11600000,1000000,8400000,3600000,0
2, Not Graduate, No,6100000,21800000,4,407,9800000,100000,20200000,5800000,1
4, Not Graduate, No,6300000,21900000,10,538,9600000,5400000,19300000,7800000,0
3, Not Graduate, Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,0
3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000,0
3, Not Graduate, No,6000000,18700000,10,387,6600000,6200000,23300000,6700000,0
4, Not Graduate, Yes,5500000,18200000,16,797,-100000,4900000,18600000,4800000,1
0, Graduate, No,9000000,33500000,8,801,11600000,8900000,35400000,11100000,1
1, Graduate, Yes,8300000,32100000,16,814,18500000,2700000,28900000,7500000,1
4, Graduate, Yes,2400000,7400000,18,888,2700000,1600000,7600000,3200000,1
4, Not Graduate, Yes,2800000,10000000,12,655,4900000,3600000,8500000,3300000,1
3, Not Graduate, No,8100000,22300000,10,686,20400000,8700000,19200000,6200000,1
1, Graduate, No,7400000,19200000,20,415,2200000,4800000,29200000,7000000,0
1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000,1
1, Not Graduate, Yes,400000,1400000,12,468,700000,0,1500000,400000,0
0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000,0
4, Not Graduate, No,6800000,17000000,2,749,18000000,3800000,27100000,9400000,1
3, Not Graduate, Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,0
1, Not Graduate, No,2400000,5200000,2,371,6100000,3100000,8500000,1400000,0
3, Not Graduate, Yes,5800000,13600000,12,321,1700000,3300000,22300000,3400000,0
1, Not Graduate, No,7400000,29100000,8,597,12100000,4800000,16300000,7000000,1
2, Not Graduate, Yes,700000,2600000,12,429,1600000,1300000,2700000,800000,0
0, Graduate, Yes,2500000,5800000,18,494,5100000,4400000,8500000,2300000,0
2, Graduate, No,3200000,12600000,18,796,6200000,3500000,9600000,2000000,1
4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,1
5, Graduate, No,1100000,4000000,16,498,400000,100000,2300000,700000,0
4, Graduate, No,6200000,17300000,6,837,12600000,3700000,24700000,4600000,1
5, Graduate, Yes,9600000,32400000,2,897,3500000,15400000,26800000,6200000,1
1, Not Graduate, No,5200000,10500000,20,317,3000000,8000000,19300000,5300000,0
4, Not Graduate, Yes,4400000,16600000,14,889,800000,1400000,14900000,5900000,1
1, Not Graduate, No,6800000,16900000,12,779,13800000,10200000,23400000,4400000,1
5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000,1
0, Graduate, No,6400000,14000000,8,486,5100000,12700000,23900000,3700000,0
2, Graduate, No,1800000,4700000,8,792,4500000,1200000,4100000,2200000,1
4, Graduate, No,7000000,18900000,6,475,1300000,6100000,14700000,5200000,0
1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000,1
2, Not Graduate, No,700000,1700000,10,839,100000,700000,2000000,900000,1
4, Not Graduate, Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000,1
2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000,1
2, Graduate, No,5700000,12000000,6,363,3600000,7400000,21700000,4300000,0
5, Not Graduate, No,6200000,16400000,6,360,900000,7200000,22400000,6300000,0
3, Graduate, No,1400000,3300000,2,652,100000,2100000,3500000,1900000,1
0, Graduate, No,6800000,21700000,20,730,17500000,1300000,18600000,3600000,1
